,pnu,Address,경과월수,업종,홀수,rating,score_seoul,수도권,강원권,호서권,호남권,영남권,제주권,LAT,LNG,면적,인구밀집
0,4141010300100010000,경기도 군포시 부곡동 1,1.0,1.0,18,4.3,8.013894946576407,1,0,0,0,0,0,37.3360396,126.9438121,891662.8172929412,67671.25338912067
1,4215034026102020000,강원도 강릉시 강동면 하시동리 202번지,1.0,0.0,18,4.22,0.0,0,1,0,0,0,0,37.7436816,128.9656042,776507.9457265888,3535.6187441014163
2,4282025037101070000,강원도 고성군 간성읍 흘리 107번지,1.0,0.0,6,4.282253086419751,0.0,0,1,0,0,0,0,38.2631197,128.3786893,23924.108353467873,370.97679075115497
3,4577034032200330009,전라북도 순창군 금과면 방축리 산 33-9,1.0,0.0,6,4.25,0.9647871925895622,0,0,0,1,0,0,35.3554926,127.0847433,103488.35398449586,1565.6329287439883
4,4713013200101110001,경상북도 경주시 마동 111-1,1.0,0.0,9,4.13,2.5081291061684245,0,0,0,0,1,0,35.7878278,129.3217343,262476.3843970318,2650.913066217807
5,4713013600104620006,경상북도 경주시 신평동 462-6,1.0,1.0,36,4.18,2.242601210330065,0,0,0,0,1,0,35.8501609,129.2853129,1982871.8780688965,9539.999306387152
6,3020011300102150007,대전광역시 유성구 덕명동 215-7,1.0,1.0,18,4.05,0.0,0,0,1,0,0,0,36.3546954,127.290866,759905.7773378002,17294.24756472433
7,4833034024102500000,경상남도 양산시 하북면 답곡리 250,1.0,1.0,36,4.4,2.942783669259568,0,0,0,0,1,0,35.4816743,129.0999144,2278548.161867598,3034.5823072211065
8,4127110700105870000,경기도 안산시 상록구 부곡동 587,1.0,1.0,27,4.28,7.811674515763556,1,0,0,0,0,0,37.3263253,126.8677349,1363436.081942819,104891.79449633342
9,4150033025107040002,경기도 이천시 호법면 매곡리 704-2,1.0,1.0,18,4.2,5.667912871369505,1,0,0,0,0,0,37.1884308,127.4023344,796054.312908336,3463.9338610973587
10,4146310800100050048,경기도 용인시 기흥구 고매동 5-48,1.0,1.0,36,4.27,6.827374855889343,1,0,0,0,0,0,37.2178609,127.1373647,1052888.830669701,18506.248117699844
11,4146311400100800002,경기도 용인시 기흥구 청덕동 80-2,1.0,1.0,36,4.3,7.402696951719728,1,0,0,0,0,0,37.3022746,127.1665914,2820771.966271739,29273.45919567019
12,4161010700100010000,경기도 광주시 삼동 1,1.0,1.0,36,4.44,8.00761664728983,1,0,0,0,0,0,37.4204635,127.2069935,2524012.78294991,32316.952919041345
13,5013011900121010000,제주특별자치도 서귀포시 색달동 2101,1.0,0.0,18,4.5,9.733446134815225,0,0,0,0,0,1,33.2498584,126.4049923,916601.319035106,2137.6904309165034
14,4161025921100260001,경기도 광주시 곤지암읍 곤지암리 26-1,1.0,1.0,18,4.3,6.769528517849523,1,0,0,0,0,0,37.3361247,127.3552724,1099914.6291575842,5136.546684723357
15,3171034027115270000,울산광역시 울주군 웅촌면 대대리 1527,1.0,1.0,27,4.35,3.257382122640045,0,0,0,0,1,0,35.4394267,129.1849719,1456497.4284245125,4147.290012925579
16,4211033025110070001,강원도 춘천시 신동면 정족리 1007-1,1.0,1.0,27,4.39,4.443438257002925,0,1,0,0,0,0,37.844988,127.7202873,1528837.1632756032,16856.910324935
17,4167025032100010002,경기도 여주시 가남읍 본두리 1-2,1.0,0.6666666666666666,27,4.282253086419751,4.989974875377635,1,0,0,0,0,0,37.2442128,127.5940078,1241564.2478227827,3428.2413625756694
18,4146125922108590001,경기도 용인시 처인구 남사읍 북리 859-1,1.0,1.0,27,4.31,6.3502694730482805,1,0,0,0,0,0,37.1574366,127.1306533,942997.9065584651,14366.815941493991
19,4128111400104670001,경기도 고양시 덕양구 벽제동 467-1,1.0,0.0,9,4.21,8.555478845081835,1,0,0,0,0,0,37.7211802,126.8924633,404842.358154023,10215.800378160387
20,4136025625103000000,경기도 남양주시 화도읍 금남리 300,1.0,1.0,18,4.21,7.374700593498976,1,0,0,0,0,0,37.6433452,127.3535051,1079958.4667466546,6531.00925694039
